ID,Name of charity/Project,Charity Country,Charity City,Topic,Date of project,Name of volunteer,Volunteer Country,Volunteer City,URL
411,Guy's and St Thomas' Charity,United Kingdom,London,Health,Nov-19,"Eric Burel",France,Montpellier ,https://public.tableau.com/profile/eric.burel#!/vizhome/Vizforgood-GuysandStThomasCharity/Dashboard
412,Guy's and St Thomas' Charity,United Kingdom,London,Health,Nov-19,Jonathan Yu,Unknown,Unknown,https://public.tableau.com/profile/jy00#!/vizhome/london4/Story1
413,Guy's and St Thomas' Charity,United Kingdom,London,Health,Nov-19,Valentina,Unknown,Unknown,https://public.tableau.com/profile/valentina7039#!/vizhome/GuysandStThomasCharity_1/UnderstandingChildhoodObesityDASHBOARD
414,Osiris Organization,United States,Saint Paul,Education,Feb-20,Satoshi Ganeko,Japan,Tokyo,https://public.tableau.com/profile/satoshi.ganeko#!/vizhome/OSIRISVFSGproject/Dashboard1
415,Osiris Organization,United States,Saint Paul,Education,Feb-20,Keita Eriawan,United States,Huntington Beach,https://public.tableau.com/profile/keita.eriawan#!/vizhome/OsirisOrganisationDashboard/African-AmericanEducationDashboard
416,Osiris Organization,United States,Saint Paul,Education,Feb-20,Noel Joe Basil,India,Thrissur,https://public.tableau.com/profile/noel.joe.basil#!/vizhome/VFSG_WealthGapTrials/WealthGap-NeedforTechjobsReport
417,Osiris Organization,United States,Saint Paul,Education,Feb-20,"Cerita.Data",Indonesia,Bali,https://public.tableau.com/profile/cerita.data#!/vizhome/African-AmericanLabourForceintheUS-VizFSG/OsirisInfographic
418,Sunny Street,Australia,Brisbane,Healthcare,Mar-20,David Philpot,Australia,Brisbane,https://mapipedia.com/s/u/drdave/sunny_street.html
419,Sunny Street,Australia,Brisbane,Healthcare,Mar-20,Frederic Fery,Australia,Brisbane,https://public.tableau.com/profile/fredfery#!/vizhome/SunnyStreetVizforSocialGood/SunnyStreetVizforSocialGood
420,Sunny Street,Australia,Brisbane,Healthcare,Mar-20,Hugh Armitage + Aaron Van Garderen,Australia,Brisbane,https://drive.google.com/file/d/1D3cDSO-NkEIp3QMR5h5jQacmIEfYzjXx/view?usp=sharing
421,Sunny Street,Australia,Brisbane,Healthcare,Mar-20,Jason Lowe,Australia,Brisbane,https://www.linkedin.com/pulse/from-certain-point-view-jason-lowe
422,Sunny Street,Australia,Brisbane,Healthcare,Mar-20,John Maschke,Australia,Brisbane,https://public.tableau.com/views/SunnyStreet_15845586317650/PopulationDash?:retry=yes&:display_count=y&:origin=viz_share_link
423,Sunny Street,Australia,Brisbane,Healthcare,Mar-20,Kelly Harrison,Australia,Brisbane,https://public.tableau.com/profile/kelly.harrison#!/vizhome/SunnyStreet_15843290339150/VolunteerWelfare
424,Sunny Street,Australia,Brisbane,Healthcare,Mar-20,KeyData,Australia,Brisbane,https://public.tableau.com/profile/visahasaran.pirabaharan#!/vizhome/SunnyStreetPatientDataDashboard/SunnyStreetPatientDataDashboard
425,Sunny Street,Australia,Brisbane,Healthcare,Mar-20,Marco Motta,Australia,Brisbane,https://public.tableau.com/profile/marco.motta6791#!/vizhome/SunnyStreetDashboardv2/SunnyStreet
426,Sunny Street,Australia,Brisbane,Healthcare,Mar-20,Marco Motta,Australia,Brisbane,https://www.linkedin.com/posts/mottamarco01_vizforsocialgood-activity-6646262871527342080-DIHr
427,Sunny Street,Australia,Brisbane,Healthcare,Mar-20,Nathan Bowen,Australia,Brisbane,https://app.powerbi.com/view?r=eyJrIjoiMDkxNDE3YTEtOTMxOS00NTU3LTllZTgtNmU4MGJmZTI0NGJiIiwidCI6IjEwMzM5N2MzLTViZDAtNGNmYi05YjdiLTA5M2QxOWQ3NmI5ZiJ9
428,Sunny Street,Australia,Brisbane,Healthcare,Mar-20,Robert Buehrig,Australia,Brisbane,https://www.linkedin.com/posts/robertbuehrig_vizforsocialgood-socent-datavizualization-activity-6641155232283918337-fxYR
429,Sunny Street,Australia,Brisbane,Healthcare,Mar-20,Sandhya Ravikumar,Australia,Brisbane,https://app.powerbi.com/groups/me/reports/9a9285da-5c24-4153-9961-0d681f3faf5b/ReportSection?noSignUpCheck=1
430,Sunny Street,Australia,Brisbane,Healthcare,Mar-20,Sandhya Ravikumar,Australia,Brisbane,https://app.powerbi.com/view?r=eyJrIjoiYjM2NGI4NzMtYmM3Ny00OGQwLWJiMjAtYjkzZDBlZDQ0Yjk3IiwidCI6ImNmM2U1MzhmLTljNjMtNDZhZS1hZDBmLWNhYjNmNDZjMDE4NyJ9
431,Sunny Street,Australia,Brisbane,Healthcare,Mar-20,Sharna Bourke,Australia,Brisbane,https://public.tableau.com/views/VizforSocialGood-SunnyStreet/Leadinglightinaccesstohealth?:display_count=y&publish=yes&:origin=viz_share_link
432,Sunny Street,Australia,Brisbane,Healthcare,Mar-20,Tony Hartigan,Australia,Brisbane,https://app.powerbi.com/view?r=eyJrIjoiOTBjMjA0YjEtMTE5OS00Mzc0LWE0NzktM2QyZGMxOTY2NDQ1IiwidCI6Ijc2MWFiZDBiLTczOGItNDYxMi1hOWE4LTE1Yzc3Mjg1NTUyYyIsImMiOjEwfQ%3D%3D
433,Sunny Street,Australia,Brisbane,Healthcare,Mar-20,Tony Hartigan,Australia,Brisbane,https://app.powerbi.com/view?r=eyJrIjoiZTY0YzRiODgtODUxZS00NDZhLWJjZWItOWE2YjFhNzU2MDRlIiwidCI6Ijc2MWFiZDBiLTczOGItNDYxMi1hOWE4LTE1Yzc3Mjg1NTUyYyIsImMiOjEwfQ%3D%3D
434,Sunny Street,Australia,Brisbane,Healthcare,Mar-20,Undrakh,Australia,Brisbane,https://public.tableau.com/profile/undrakh6649#!/vizhome/Sunny_Street_Viz_for_Social_good_Undrakh/Dashboard
435,Kiron,Germany,Berlin,Education,Jun-20,Nena Untung,United States,Austin,https://app.powerbi.com/view?r=eyJrIjoiNmEyZmI0NTYtNjIwMC00NGRiLWEyODMtYzQzMjY2MWU3ZTQ3IiwidCI6IjhkYjFiY2I4LTM4YzYtNDE1My1hMzhjLWFkNjY2MTg3OWE4NiJ9
436,Kiron,Germany,Berlin,Education,Jun-20,Giovanni Lucky,Indonesia,Bali,https://public.tableau.com/profile/cerita.data#!/vizhome/TheStoryofSyrianRefugees-VizFSG/Infographic
437,Kiron,Germany,Berlin,Education,Jun-20,Darragh Murray,Australia,Brisbane,https://public.tableau.com/profile/darragh.murray#!/vizhome/SeekingRefugeFromtheStorm/RefugeFromtheStorm
438,Kiron,Germany,Berlin,Education,Jun-20,Frederic Fery,Australia,Brisbane,https://public.tableau.com/profile/fredfery#!/vizhome/RefugeesdeadormissingduringmigrationVizforSocialGood/RefugeesdeadormissingduringmigrationVizforSocialGood
439,Kiron,Germany,Berlin,Education,Jun-20,Jason Lowe,Australia,Brisbane,https://vpctikqkyihztgb-ausinno.adb.ap-sydney-1.oraclecloudapps.com/ords/f?p=103:47
440,Kiron,Germany,Berlin,Education,Jun-20,Annie Britton,United States,Chicago,https://public.tableau.com/views/MigrantPopulationsandCOVID-19/Dashboard1?:language=en&:display_count=y&publish=yes&:origin=viz_share_link
441,Kiron,Germany,Berlin,Education,Jun-20,Shivam Mittal,India,Delhi,https://public.tableau.com/views/MissingMigrantsProjectVizForSocialGood/MissingMigrantsProjectVizForSocialGoodKiron?:language=en&:display_count=y&:origin=viz_share_link
442,Kiron,Germany,Berlin,Education,Jun-20,Hiroyoshi Kamegaki,Japan,Fujisawa,https://public.tableau.com/profile/kamegaki.hiroyoshi#!/vizhome/vfsg-eu-refugees/ForKironPJ
443,Kiron,Germany,Berlin,Education,Jun-20,kamegaki hiroyoshi,Japan,Fujisawa,https://public.tableau.com/profile/kamegaki.hiroyoshi#!/vizhome/Vfsg-KironProject/Kiron
444,Kiron,Germany,Berlin,Education,Jun-20,Keita Eriawan,United States,Huntington Beach,https://public.tableau.com/profile/keita.eriawan#!/vizhome/KironDashboard/KironProject
445,Kiron,Germany,Berlin,Education,Jun-20,Soha Elghany,United Kingdom,London,https://public.tableau.com/profile/soha.elghany#!/vizhome/MigrantsMissingandDead/Dashboard1
446,Kiron,Germany,Berlin,Education,Jun-20,Aida Horaniet,Luxembourg,Luxembourg,https://public.tableau.com/profile/aida3847#!/vizhome/vfsg2/Dashboard1
447,Kiron,Germany,Berlin,Education,Jun-20,Kimly Scott,Australia,Melbourne,https://public.tableau.com/views/ComingtoAustralia-RefugeeResettlementinAustralia/ComingtoAustralia?:display_count=y&:origin=viz_share_link
448,Kiron,Germany,Berlin,Education,Jun-20,Evelina Judeikyte,France,Paris,
449,Kiron,Germany,Berlin,Education,Jun-20,Amelia Lim,Singapore,Singapore,https://public.tableau.com/profile/amelia.lim#!/vizhome/ForcedDisplacementin2019/Dashboard
450,Kiron,Germany,Berlin,Education,Jun-20,Jason Lee Jie Shen,Singapore,Singapore,https://public.tableau.com/profile/jason.lee.jie.shen#!/vizhome/ADecadeinInternalDisplacements/Dashboard1
451,Kiron,Germany,Berlin,Education,Jun-20,Thi Ho,Singapore,Singapore,https://public.tableau.com/profile/t.ho2902#!/vizhome/MigrantStories_v1_1/MigrantStories
452,Kiron,Germany,Berlin,Education,Jun-20,Ashish Chopra,Australia,Sydney,https://public.tableau.com/profile/ashishchopra778#!/vizhome/InternalDisplacementDisastersMigration/InternalDisplacementduetoDIsasters
453,Kiron,Germany,Berlin,Education,Jun-20,Noel Joe Basil,India,Thrissur,https://public.tableau.com/views/VFSGKiron-AmplifyNow/VFSGDeadlySeasoftheMeditteranean?:display_count=y&:origin=viz_share_link
454,Kiron,Germany,Berlin,Education,Jun-20,Yasushi Ishikawa,Japan,Tokyo,https://t.co/ZlGEHcWcts?amp=1
455,Kiron,Germany,Berlin,Education,Jun-20,Anjushree B V,Canada,Toronto,https://public.tableau.com/views/DisplacementinParadiseVisFSG/DisplacementInParadise?:display_count=y&:origin=viz_share_link
456,Kiron,Germany,Berlin,Education,Jun-20,Samantha Gonsalves,Canada,Toronto,https://public.tableau.com/profile/samantha6599#!/vizhome/Kiron-VizForSocialGood/Dashboard1?publish=yes
457,Academics Without Borders,Canada,Montreal,Education,Jul-20,Mbajwa Michael,Nigeria,Abuja,https://public.tableau.com/profile/michael6781#!/vizhome/AcademicsWithoutBorders_15970209762680/AWBDASHBOARD
458,Academics Without Borders,Canada,Montreal,Education,Jul-20,Giovanni Lucky,Indonesia,Bali,https://public.tableau.com/profile/cerita.data#!/vizhome/AcademicWithoutBorders-VizFSG/AWBDashboard
459,Academics Without Borders,Canada,Montreal,Education,Jul-20,Francois Delavy,United States,Boston,https://delavyz.com/project/awb/
460,Academics Without Borders,Canada,Montreal,Education,Jul-20,Darragh Murray,Australia,Brisbane,https://public.tableau.com/profile/darragh.murray#!/vizhome/AcademicsWithoutBorders_15978234144150/ExploreTheNetwork
461,Academics Without Borders,Canada,Montreal,Education,Jul-20,Frederic Fery,Australia,Brisbane,https://public.tableau.com/profile/fredfery#!/vizhome/AcademicWithoutBordersTeachtheTeacherimpactvizforsocialgood/AWBTeachtheTeacherSocialImpactMultiplier
462,Academics Without Borders,Canada,Montreal,Education,Jul-20,Rebeca Pop,United States,Chicago,https://public.tableau.com/profile/rebeca5072#!/vizhome/VizforSocialGood_AcademicswithoutBorders/finalviz_1
463,Academics Without Borders,Canada,Montreal,Education,Jul-20,Ramya Venkatesan,United States,Denver ,https://app.powerbi.com/groups/me/reports/0ce5421d-ad82-4c33-b25e-bd6977322bce?ctid=563337ca-a517-421a-aae0-1aa5b414fd7f
464,Academics Without Borders,Canada,Montreal,Education,Jul-20,Amanda Doggett,Canada,Kitchener,https://public.tableau.com/views/VizForSocialGood-AcademicsWithoutBorders2/DashboardStaticSymbols?:language=en&:display_count=y&:origin=viz_share_link
465,Academics Without Borders,Canada,Montreal,Education,Jul-20,Natalia Miteva,United Kingdom,"London,",https://public.tableau.com/profile/natalia.miteva#!/vizhome/AcademicsWithoutBordersVizForSocialGood_15974110355600/AcademicsWithoutBorders
466,Academics Without Borders,Canada,Montreal,Education,Jul-20,Aida Horaniet,Luxembourg,Luxembourg,https://public.tableau.com/profile/aida3847#!/vizhome/awb/Dashboard1
467,Academics Without Borders,Canada,Montreal,Education,Jul-20,Nithin George,United States,Nashville,https://github.com/ngeorge6/Academics-without-Borders
468,Academics Without Borders,Canada,Montreal,Education,Jul-20,Joy Kim,United States,New York,https://public.tableau.com/profile/joykim#!/vizhome/AWD/AWB_USF
469,Academics Without Borders,Canada,Montreal,Education,Jul-20,Mariana Boger Netto,Italy,Perugia,https://public.tableau.com/views/AcademicsWithoutBorders-VizforSocialGood/AWB?:language=pt&:display_count=y&publish=yes&:origin=viz_share_link
470,Academics Without Borders,Canada,Montreal,Education,Jul-20,Sagar Dhuri,India,Pune,https://public.tableau.com/profile/sagar.dhuri#!/vizhome/AcademicsWithoutBordersUniversitairessansfrontires/AWB
471,Academics Without Borders,Canada,Montreal,Education,Jul-20,Alex Aruj,United States,San Francisco,https://public.tableau.com/profile/alexander.n.aruj#!/vizhome/HR2W-testing/MonthsCurrentoutofCompl_
472,Academics Without Borders,Canada,Montreal,Education,Jul-20,Swagat Kumar Jena,Singapore,Singapore,https://public.tableau.com/views/July20-VizforSocialGood-AcademicsWithoutBorders/AcademicsWithoutBorders?:language=en-GB&:display_count=y&publish=yes&:toolbar=n&:origin=viz_share_link
473,Academics Without Borders,Canada,Montreal,Education,Jul-20,Thi Ho,Singapore,Singapore,https://public.tableau.com/profile/t.ho2902#!/vizhome/VizForSocialGoodAcademicsWithoutBorder/AWB
474,Academics Without Borders,Canada,Montreal,Education,Jul-20,Ashish Chopra,Australia,Sydney,https://public.tableau.com/profile/ashishchopra778#!/vizhome/AcademicsWithoutBorders/AcademicsWithoutBorders
475,Academics Without Borders,Canada,Montreal,Education,Jul-20,Noel Joe Basil,India,Thrissur,https://public.tableau.com/views/VFSGAcademicsWithoutBorders/VFSGAWB?:language=en&:display_count=y&:toolbar=n&:origin=viz_share_link
476,Academics Without Borders,Canada,Montreal,Education,Jul-20,Satoshi Ganeko,Japan,Tokyo,https://public.tableau.com/profile/satoshi.ganeko#!/vizhome/AWB-USFVizforSocialGood/AWS?publish=yes
477,Academics Without Borders,Canada,Montreal,Education,Jul-20,ADRIAN ZINOVEI,Canada,Toronto,https://public.tableau.com/profile/adrian.zinovei#!/vizhome/AWBProjectsVizForSocialGood2020/AWBProjectsReport
478,Academics Without Borders,Canada,Montreal,Education,Jul-20,Kimberly Te,Canada,Toronto,https://public.tableau.com/profile/kimberly.te7288#!/vizhome/AcademicsWithoutBordersKTe/AWB
479,Academics Without Borders,Canada,Montreal,Education,Jul-20,Samantha Gonsalves,Canada,Toronto,https://public.tableau.com/profile/samantha6599#!/vizhome/AWB/AWBProjects?publish=yes
480,Academics Without Borders,Canada,Montreal,Education,Jul-20,Jenn Schilling,United States,Tucson,https://public.tableau.com/profile/jenn.schilling#!/vizhome/AcademicsWithoutBordersvizforsocialgood_15964091030330/About
481,Academics Without Borders,Canada,Montreal,Education,Jul-20,Marcin Antas,United Kingdom,Preston,https://public.tableau.com/profile/marcin.antas#!/vizhome/AcademicsWithoutBorders_15960563541490/OurProjects
482,Academics Without Borders,Canada,Montreal,Education,Jul-20,Kate Miller,Unknown,Unknown,https://vizforsocialgood.slack.com/files/U017PKJKUKX/F018TCYMKEV/kate_miller_awb_spot.mp4
483,Academics Without Borders,Canada,Montreal,Education,Jul-20,Klaudia Stano,Poland,Warsaw,https://public.tableau.com/profile/klaudiastano#!/vizhome/VizForSocialGood_AcademicsWithoutBorders/AWB_dashboard
484,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Nena Untung,United States,Austin,https://app.powerbi.com/view?r=eyJrIjoiMjk3YjBhYWMtMWFmMi00MzA3LTgxYWItODQwZWQxYmZkZTkyIiwidCI6IjhhODJlY2Q1LWYyNzQtNGUxYy05MjdiLWI4NmJiZDMxODlmNiJ9
485,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Aparna Shastry,India,Bengaluru,https://public.tableau.com/views/VFSG-B2P/B2P?:language=en&:display_count=y&:origin=viz_share_link
486,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Frederic Fery,Australia,Brisbane,https://public.tableau.com/profile/fredfery#!/vizhome/BridestoProsperityvizforsocialgoodSept2020/BridgestoProsperitySept2020vizforsocialgood
487,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Lahari Patnam,Australia,Brisbane,https://public.tableau.com/shared/KJWWDHGY7?:display_count=y&:origin=viz_share_link
488,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Arti Rajput,United States,Canonsburg,https://public.tableau.com/profile/arti.rajput#!/vizhome/BridgestoProsperityVizforSocialGood/Dashboard1
489,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Marit Imsdahl,United States,Cary,https://public.tableau.com/profile/marit.imsdahl#!/vizhome/BridgestoProsperity_16015238483210/B2P
490,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,SHIRAISHI Ryuji,Japan,Chiba,https://public.tableau.com/views/20200928_b2p/1?:language=ja&:display_count=y&:origin=viz_share_link
491,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Katie Kilroy,Ireland,Cork,https://public.tableau.com/profile/katie.kilroy#!/vizhome/BridgestoProsperity-RwandaCatchmentSurvey/Dashboard1
492,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Damiana Pacheco,Ecuador,Cuenca,https://public.tableau.com/profile/damiana.pacheco#!/vizhome/BridgestoProsperity_15998055179990/SixBridges
493,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Jyoti Lunaych,India,Delhi,https://public.tableau.com/profile/jyoti.lunaich#!/vizhome/BridgestoProsperity-VizFSG/B2PDB
494,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Susan Glass,United States,Framingham,https://public.tableau.com/profile/susan.glass5813#!/vizhome/BridgestoProsperity_16004067718500/BridgestoProsperityRwanda?publish=yes
495,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Alison Pitt,USA,"Irvine, CA",https://tabsoft.co/36dygl9
496,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Michiko Shibata,Japan,Kawasaki-shi,https://public.tableau.com/profile/michiko1606#!/vizhome/VizforSocialGood_B2P/VfSG_B2P
497,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Amanda Doggett,Canada,Kitchener,https://public.tableau.com/views/B2P_FINAL_PUBLISH/B2PDashboard?:language=en&:display_count=y&:origin=viz_share_link
498,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Robert Radburn,England,Leicester,https://public.tableau.com/shared/C8MB3F4CS?:display_count=y&:origin=viz_share_link
499,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Leona Cheung,United States,Los Angeles,https://leona-cheung.com/B2P-data-viz
500,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Sarah Hodges,USA,Los Angeles,https://slhstudio.github.io/bridges-to-prosperity/
501,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Aida Horaniet,Luxembourg,Luxembourg,https://public.tableau.com/profile/aida3847#!/vizhome/B2P2/Dashboard1?publish=yes
502,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Lali Jularbal,Philippines,Manila,https://public.tableau.com/profile/lalijularbal#!/vizhome/RwandaViz2_0/OVERVIEW
503,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Mike Moore,Colombia,Medellin,https://bridges.norththird.io
504,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Evelina Judeikyte,France,Paris,https://evelinaj.github.io/b2p/
505,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Hellman Nils,France,Paris,https://public.tableau.com/profile/hellman8853#!/vizhome/VizForBridgesToProsperity/BridgeForProsperityDashboard
506,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Allan Walker,United States,Roseville,https://public.tableau.com/profile/allan.walker#!/vizhome/BridgestoProsperity-NetworkAnalysis/BridgestoProsperity-NetworkAnalysis
507,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Kelvin Zhang,United States,Seattle,https://public.tableau.com/profile/kelvin3665#!/vizhome/BridgesforProsperityKZ/MainDashboard
508,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Diana Ow,Singapore,Singapore,http://b2p-viz.s3-website-ap-southeast-1.amazonaws.com/
509,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Jit Nung Wong,Singapore,Singapore,https://public.tableau.com/profile/jit.nung.wong#!/vizhome/B2P_Viz/WorkingDashboard
510,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Meera Losani Umasankar,Singapore,Singapore,https://public.tableau.com/profile/meera6133#!/vizhome/BridgestoProsperityVFSG/B2PinRwanda
511,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Shantanu Garg,Singapore,Singapore,https://public.tableau.com/profile/shantanu2019#!/vizhome/raid_data/Story1
512,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Swagat Kumar Jena,Singapore,Singapore,https://public.tableau.com/views/Viz4SocialGood-B2P-September2020/Viz4SocialGood-Sept2020?:language=en-GB&:display_count=y&publish=yes&:toolbar=n&:origin=viz_share_link
513,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Thi Ho,Singapore,Singapore,https://public.tableau.com/profile/t.ho2902#!/vizhome/B2P_15999294206070/B2P
514,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Yun Fei,Singapore,Singapore,https://public.tableau.com/profile/feiviz#!/vizhome/BridgestoProsperity_16000105846620/BridgestoProsperity
515,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,David Gilmore,USA,Springfield,https://drive.google.com/file/d/1l5EFDvnOxhmTdsGwLtImR5JLsBEzVp0E/view?usp=sharing
516,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Noel Joe Basil,India,Thrissur,https://public.tableau.com/views/VFSGBrdgestoProsperity/B2P?:language=en&:display_count=y&publish=yes&:toolbar=n&:origin=viz_share_link
517,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Satoshi Ganeko,Japan,Tokyo,https://public.tableau.com/profile/satoshi.ganeko#!/vizhome/B2PVizforSocialGood/B2P?publish=yes
518,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Tomoko Wakamatsu,Japan,Tokyo,https://tabsoft.co/3cDgrgL
519,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Wataru Maeda,Japan,Tokyo,https://public.tableau.com/views/BridgestoProsperity_16014654723540/1?:language=ja&:display_count=y&publish=yes&:origin=viz_share_link
520,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Yasushi Ishikawa,Japan,Tokyo,https://t.co/hu3l11npqQ?amp=1
521,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Adrian Zinovei,Canada,Toronto,https://public.tableau.com/profile/adrian.zinovei#!/vizhome/BridgesToProsperityReport/BridgesToProsperityReport
522,Bridges to Prosperity,United States,Denver,Infrastructures,Oct-20,Samantha Gonsalves,Canada,Toronto,https://public.tableau.com/profile/samantha#!/vizhome/SankeyMinimalTemplatebyDataEmbassy_16009824778740/BridgestoProsperity?publish=yes
523,Sunny Street,Australia,Brisbane,Education,Mar-20,Noel Joe Basil,India,Thrissur,https://public.tableau.com/profile/noel.joe.basil#!/vizhome/VFSG_SunnyStreet/VFSG_SunnyStreet
524,Kiron,Germany,Berlin,Education,Jun-19,Noel Joe Basil,India,Thrissur,https://public.tableau.com/profile/noel.joe.basil#!/vizhome/SankeyMinimalTemplate_15642402749810/Kiron
